frame number,frequency,latency
15845,85,6914
15846,85,6385
15847,85,6513
15848,85,13141
15849,85,13419
15850,85,9429
15851,85,5556
15852,85,6515
15853,85,5783
15854,85,6129
15855,85,6049
15856,85,7014
15857,85,6315
15858,85,6803
15859,85,7626
15860,85,16091
15861,85,8323
15862,85,5661
15863,85,5352
15864,85,6702
15865,85,7589
15866,85,6418
15867,85,6625
15868,85,6769
15869,85,5867
15870,85,6879
15871,85,5383
15872,85,5703
15873,85,5748
15874,85,6215
15875,85,6111
15876,85,5891
15877,85,6076
15878,85,6259
15879,85,5996
15880,85,6135
15881,85,5757
15882,85,5725
15883,85,6893
15884,85,6751
15885,85,7060
15886,85,5963
15887,85,6126
15888,85,7066
15889,85,5173
15890,85,5363
15891,85,5284
15892,85,7275
15893,85,6273
15894,85,6347
15895,85,16037
15896,85,7127
15897,85,13903
15898,85,13914
15899,85,14016
15900,85,14005
15901,85,13290
15902,85,13452
15903,85,13123
15904,85,13591
15905,85,13800
15906,85,13866
15907,85,14666
15908,85,14124
15909,85,14205
15910,85,14108
15911,85,14697
15912,85,14426
15913,85,13891
15914,85,14961
15915,85,14063
15916,85,6834
15917,85,6018
15918,85,7139
15919,85,5545
15920,85,5277
15921,85,5556
15922,85,5605
15923,85,14295
15924,85,6370
15925,85,6357
15926,85,6318
15927,85,6364
15928,85,15038
15929,85,6063
15930,85,6795
15931,85,5541
15932,85,5226
15933,85,5720
15934,85,5748
15935,85,6687
15936,85,6233
15937,85,6293
15938,85,5936
15939,85,6840
15940,85,6902
15941,85,6545
15942,85,6151
15943,85,6390
15944,85,5498
15945,85,5252
15946,85,5156
15947,85,5447
15948,85,5790
15949,85,5561
15950,85,5805
15951,85,6216
15952,85,6027
15953,85,6028
15954,85,5775
15955,85,6151
15956,85,6304
15957,85,6481
15958,85,6779
15959,85,6781
15960,85,6418
15961,85,15471
15962,85,7349
15963,85,5564
15964,85,5525
15965,85,7437
15966,85,6139
15967,85,6486
15968,85,6046
15969,85,7343
15970,85,6514
15971,85,6698
15972,85,6197
15973,85,6128
15974,85,5734
15975,85,7013
15976,85,5172
15977,85,5262
15978,85,5232
15979,85,14243
15980,85,5864
15981,85,5810
15982,85,6089
15983,85,6108
15984,85,6761
15985,85,6808
15986,85,8329
15987,85,6713
15988,85,5787
15989,85,5814
15990,85,14337
15991,85,5921
15992,85,6413
15993,85,7667
15994,85,7085
15995,85,7254
15996,85,7531
15997,85,6252
15998,85,5327
15999,85,5235
16000,85,6406
16001,85,6000
16002,85,5717
16003,85,6196
16004,85,6879
16005,85,6709
16006,85,6561
16007,85,6404
16008,85,7578
16009,85,6220
16010,85,13389
16011,85,5904
16012,85,7087
16013,85,6738
16014,85,5719
16015,85,5956
16016,85,5975
16017,85,7064
16018,85,6758
16019,85,6298
16020,85,6453
16021,85,8725
16022,85,7048
16023,85,5292
16024,85,5327
16025,85,5193
16026,85,5395
16027,85,5376
16028,85,5597
16029,85,5665
16030,85,5712
16031,85,6141
16032,85,5928
16033,85,7401
16034,85,6583
16035,85,6733
16036,85,6722
16037,85,6358
16038,85,5953
16039,85,5982
16040,85,17039
16041,85,5724
16042,85,5190
16043,85,5681
16044,85,5665
16045,85,5678
16046,85,5751
16047,85,6130
16048,85,6223
16049,85,5879
16050,85,6220
16051,85,6568
16052,85,7182
16053,85,7165
16054,85,7678
16055,85,8143
16056,85,6374
16057,85,6322
16058,85,6836
16059,85,6729
16060,85,8333
16061,85,7101
16062,85,6252
16063,85,5727
16064,85,5161
16065,85,5377
16066,85,5731
16067,85,7184
16068,85,6723
16069,85,6975
16070,85,7039
16071,85,7596
16072,85,6403
16073,85,6344
16074,85,6730
16075,85,6247
16076,85,6363
16077,85,6797
16078,85,7523
16079,85,8538
16080,85,6322
16081,85,6412
16082,85,5591
16083,85,5433
16084,85,5496
16085,85,5659
16086,85,6582
16087,85,6829
16088,85,7042
16089,85,7217
16090,85,7603
16091,85,6522
16092,85,6496
16093,85,19846
16094,85,16221
16095,85,7356
16096,85,7026
16097,85,6161
16098,85,6453
16099,85,5433
16100,85,5208
16101,85,5215
16102,85,5330
16103,85,5471
16104,85,5337
16105,85,6145
16106,85,7838
16107,85,6875
16108,85,6901
16109,85,7306
16110,85,6442
16111,85,6307
16112,85,5724
16113,85,5178
16114,85,5229
16115,85,5518
16116,85,6571
16117,85,6473
16118,85,6716
16119,85,6635
16120,85,7458
16121,85,7360
16122,85,6391
16123,85,5821
16124,85,5721
16125,85,5131
16126,85,14932
16127,85,7560
16128,85,6737
16129,85,8160
16130,85,6882
16131,85,7086
16132,85,6754
16133,85,6276
16134,85,7116
16135,85,5301
16136,85,5827
16137,85,13561
16138,85,5814
16139,85,6452
16140,85,6630
16141,85,6511
16142,85,6799
16143,85,7399
16144,85,6622
16145,85,7354
16146,85,13761
16147,85,13919
16148,85,12311
16149,85,5841
16150,85,6084
16151,85,6111
16152,85,6947
16153,85,6487
16154,85,6817
16155,85,6883
16156,85,8080
16157,85,5445
16158,85,5453
16159,85,5168
16160,85,5931
16161,85,5653
16162,85,5864
16163,85,6357
16164,85,7071
16165,85,6840
16166,85,6338
16167,85,6572
16168,85,6249
16169,85,5942
16170,85,14477
16171,85,5460
16172,85,5449
16173,85,5906
16174,85,6018
16175,85,5569
16176,85,5808
16177,85,5998
16178,85,6381
16179,85,6752
16180,85,6150
16181,85,5937
16182,85,7756
16183,85,14792
16184,85,7197
16185,85,6032
16186,85,18036
16187,85,7116
16188,85,5729
16189,85,14586
16190,85,12408
16191,85,6967
16192,85,6160
16193,85,6437
16194,85,6803
16195,85,7131
16196,85,6522
16197,85,7461
16198,85,7387
16199,85,6650
16200,85,6049
16201,85,7071
16202,85,6485
16203,85,6951
16204,85,6924
16205,85,7299
16206,85,7384
16207,85,5266
16208,85,5586
16209,85,6298
16210,85,5878
16211,85,5963
16212,85,5871
16213,85,6912
16214,85,6706
16215,85,6545
16216,85,6944
16217,85,6988
16218,85,6301
16219,85,5789
16220,85,7288
16221,85,14862
16222,85,11791
16223,85,5686
16224,85,5607
16225,85,5822
16226,85,5980
16227,85,6280
16228,85,7075
16229,85,6973
16230,85,6853
16231,85,6908
16232,85,13571
16233,85,6099
16234,85,14336
16235,85,5512
16236,85,5743
16237,85,6132
16238,85,6896
16239,85,7091
16240,85,7582
16241,85,7432
16242,85,13741
16243,85,13655
16244,85,8431
16245,85,5726
16246,85,5542
16247,85,6001
16248,85,6607
16249,85,6339
16250,85,6925
16251,85,7007
16252,85,7081
16253,85,6679
16254,85,6069
16255,85,5983
16256,85,7346
16257,85,6509
16258,85,5622
16259,85,6031
16260,85,8625
16261,85,9166
16262,85,6733
16263,85,13605
16264,85,15884
16265,85,6331
16266,85,5817
16267,85,6302
16268,85,5799
16269,85,5700
16270,85,5631
16271,85,6290
16272,85,5982
16273,85,6420
16274,85,6779
16275,85,8019
16276,85,7330
16277,85,7215
16278,85,6375
16279,85,5869
16280,85,5751
16281,85,5371
16282,85,5293
16283,85,5693
16284,85,5481
16285,85,5596
16286,85,6092
16287,85,6871
16288,85,6648
16289,85,6358
16290,85,6665
16291,85,6678
16292,85,7247
16293,85,6232
16294,85,5768
16295,85,7197
16296,85,5230
16297,85,5213
16298,85,5308
16299,85,5844
16300,85,13668
16301,85,6377
16302,85,13803
16303,85,14310
16304,85,21130
16306,85,13890
16307,85,14231
16308,85,13878
16309,85,13824
16310,85,14026
16311,85,13988
16312,85,14035
16313,85,14061
16314,85,13407
16315,85,7803
16316,85,13788
16317,85,14223
16319,85,14101
16320,85,7638
16321,85,4577
16322,85,4501
16323,85,5105
16324,85,5194
16325,85,5340
16326,85,6349
16327,85,6114
16328,85,6187
16329,85,6309
16330,85,6403
16331,85,7101
16332,85,13394
16333,85,16053
16334,85,12348
16335,85,5706
16336,85,6745
16337,85,14550
16338,85,7312
16339,85,8041
16340,85,13655
16341,90,13974
16342,90,14343
16345,90,4360
16346,90,4698
16347,90,7776
16348,90,6940
16349,90,5430
16350,90,5172
16351,90,5949
16352,90,5088
16353,90,5157
16354,90,5227
16355,90,5335
16356,90,13691
16357,90,5157
16358,90,5160
16359,90,5139
16360,90,5082
16361,90,5142
16362,90,5626
16363,90,5184
16364,90,5160
16365,90,5017
16366,90,5147
16367,90,5218
16368,90,5249
16369,90,5090
16370,90,5220
16371,90,5289
16372,90,5757
16373,90,13814
16374,90,4994
16375,90,5108
16376,90,5048
16377,90,5143
16378,90,7152
16379,90,5299
16380,90,5257
16381,90,5143
16382,90,5072
16383,90,5463
16384,90,5321
16385,90,5124
16386,90,5103
16387,90,5283
16388,90,5097
16389,90,5006
16390,90,5164
16391,90,5209
16392,90,5199
16393,90,5776
16394,90,5150
16395,90,5066
16396,90,5075
16397,90,5255
16398,90,5153
16399,90,5109
16400,90,5155
16401,90,5399
16402,90,5293
16403,90,14154
16404,90,5475
16405,90,5182
16406,90,5057
16407,90,5134
16408,90,5277
16409,90,5361
16410,90,5045
16411,90,5120
16412,90,5192
16413,90,7688
16414,90,8397
16415,90,6722
16416,90,7139
16417,90,7174
16418,90,7092
16419,90,6733
16420,90,6830
16421,90,6163
16422,90,6203
16423,90,5748
16424,90,5859
16425,90,5404
16426,90,5218
16427,90,5256
16428,90,5245
16429,90,5222
16430,90,5312
16431,90,5401
16432,90,5152
16433,90,5138
16434,90,5656
16435,90,5262
16436,90,14050
16437,90,5216
16438,90,5027
16439,90,5086
16440,90,5092
16441,90,5097
16442,90,5284
16443,90,5260
16444,90,5190
16445,90,6572
16446,90,5543
16447,90,5321
16448,90,5315
16449,90,5174
16450,90,5250
16451,90,5270
16452,90,5981
16453,90,6726
16454,90,7154
16455,90,7260
16456,90,6662
16457,90,6943
16458,90,7204
16459,90,7180
16460,90,7282
16461,90,7322
16462,90,15365
16463,90,13854
16464,90,6147
16465,90,6049
16466,90,5422
16467,90,13619
16468,90,13829
16469,90,14209
16470,90,14080
16471,90,14003
16472,90,13968
16473,90,14003
16474,90,5274
16475,90,6375
16476,90,5585
16477,90,5502
16478,90,5419
16479,90,5377
16480,90,5122
16481,90,5686
16482,90,5960
16483,90,5853
16484,90,13267
16485,90,7140
16486,90,6141
16487,90,5825
16488,90,5824
16489,90,6082
16490,90,6928
16491,90,16092
16492,90,6742
16493,90,6196
16494,90,7890
16495,90,13444
16496,90,6217
16497,90,15058
16498,90,12865
16499,90,6847
16500,90,7030
16501,90,5499
16502,90,5869
16503,90,5237
16504,90,5371
16505,90,5415
16506,90,6669
16507,90,5910
16508,90,5042
16509,90,5131
16510,90,5167
16511,90,5453
16512,90,6465
16513,90,5735
16514,90,5708
16515,90,5616
16516,90,5655
16517,90,5232
16518,90,5123
16519,90,7122
16520,90,7317
16521,90,5644
16522,90,5657
16523,90,5725
16524,90,5695
16525,90,5343
16526,90,5475
16527,90,6547
16528,90,5810
16529,90,5781
16530,90,5637
16531,90,5502
16532,90,5586
16533,90,6574
16534,90,5622
16535,90,5815
16536,90,5408
16537,90,5723
16538,90,5183
16539,90,5431
16540,90,13968
16541,90,12441
16542,90,5116
16543,90,5097
16544,90,5888
16545,90,5312
16546,90,5225
16547,90,5134
16548,90,5204
16549,90,5218
16550,90,6673
16551,90,5472
16552,90,5369
16553,90,5169
16554,90,6010
16555,90,13222
16556,90,6882
16557,90,6934
16558,90,8344
16559,90,6727
16560,90,8532
16561,90,14066
16562,90,13433
16563,90,13676
16564,90,14657
16565,90,6116
16566,90,5757
16567,90,5759
16568,90,5749
16569,90,5658
16570,90,5385
16571,90,5347
16572,90,5568
16573,90,5274
16574,90,6807
16575,90,5750
16576,90,5365
16577,90,5204
16578,90,5265
16579,90,5118
16580,90,5339
16581,90,5500
16582,90,5599
16583,90,5173
16584,90,5221
16585,90,6562
16586,90,5368
16587,90,5556
16588,90,5185
16589,90,5152
16590,90,6603
16591,90,5862
16592,90,5369
16593,90,5428
16594,90,5124
16595,90,6736
16596,90,5664
16597,90,5754
16598,90,5679
16599,90,5674
16600,90,5202
16601,90,5399
16602,90,5934
16603,90,5803
16604,90,5242
16605,90,5135
16606,90,6264
16607,90,14221
16608,90,14053
16609,90,13776
16610,90,5668
16611,90,5870
16612,90,6061
16613,90,15674
16614,90,15498
16615,90,13828
16616,90,14180
16617,90,7440
16618,90,5996
16619,90,7281
16620,90,6876
16621,90,13354
16622,90,15063
16623,90,13829
16624,90,13270
16625,90,7188
16626,90,6978
16627,90,6150
16628,90,6201
16629,90,6646
16630,90,15036
16631,90,16103
16632,90,5661
16633,90,5901
16634,90,5657
16635,90,5761
16636,90,5656
16637,90,5807
16638,90,13862
16639,90,6230
16640,90,7196
16641,90,6637
16642,90,6275
16643,90,6772
16644,90,7901
16645,90,13582
16646,90,13512
16647,90,13464
16648,90,5640
16649,90,5776
16650,90,8053
16651,90,5804
16652,90,5488
16653,90,5802
16654,90,5557
16655,90,5960
16656,90,6358
16657,90,14967
16658,90,5863
16659,90,5677
16660,90,15012
16661,90,6100
16662,90,14002
16664,90,13021
16665,90,14022
16666,90,14115
16667,90,14573
16668,90,15559
16669,90,14172
16670,90,5900
16671,90,14683
16672,90,13718
16673,90,6379
16674,90,5683
16675,90,5407
16676,90,5286
16677,90,5667
16678,90,5628
16679,90,5654
16680,90,5422
16681,90,5755
16682,90,5527
16683,90,5362
16684,90,5284
16685,90,5480
16686,90,5359
16687,90,5410
16688,90,6267
16689,90,5271
16690,90,5409
16691,90,5574
16692,90,5240
16693,90,5304
16694,90,5210
16695,90,5375
16696,90,5303
16697,90,5184
16698,90,5136
16700,90,7792
16701,90,6749
16702,90,7878
16703,90,8833
16704,90,14990
16705,90,6078
16706,90,5347
16707,90,5547
16708,90,6812
16709,90,6231
16710,90,6360
16711,90,6255
16712,90,8260
16713,90,7157
16714,90,6503
16715,90,6654
16716,90,8455
16717,90,7085
16718,90,7538
16719,90,7158
16720,90,6650
16721,90,6496
16722,90,6719
16723,90,5450
16724,90,5685
16725,90,7224
16726,90,6353
16727,90,6377
16728,90,7398
16729,90,7147
16730,90,6734
16731,90,6228
16732,90,5555
16733,90,5410
16734,90,5118
16735,90,5454
16736,90,7272
16737,90,7413
16738,90,7162
16739,90,13742
16740,90,7608
16741,90,5256
16742,90,5252
16743,90,5443
16744,90,6139
16745,90,6269
16746,90,5706
16747,90,6340
16748,90,7433
16749,90,7194
16750,90,7278
16751,90,6290
16752,90,7946
16753,90,6809
16754,90,6379
16755,90,7130
16756,90,6423
16757,90,6139
16758,90,6747
16759,90,6469
16760,90,5059
16761,90,6696
16762,90,5722
16763,90,6339
16764,90,6210
16765,90,6352
16766,90,5955
16767,90,15163
16768,90,12650
16769,90,5996
16770,90,6217
16771,90,13555
16772,90,7796
16773,90,7513
16774,90,7982
16775,90,6311
16776,90,6293
16777,90,7013
16778,90,5226
16779,90,5205
16780,90,5124
16781,90,5803
16782,90,5980
16783,90,5406
16784,90,6470
16785,90,6465
16786,90,6255
16787,90,6564
16788,90,8179
16789,90,8119
16790,90,6794
16791,90,6829
16792,90,7245
16793,90,6591
16794,90,6593
16795,90,6201
16796,90,5710
16797,90,7199
16798,90,16619
16799,90,7256
16800,90,14142
16801,90,8333
16802,90,13385
16803,90,7088
16804,90,7209
16805,90,8290
16806,90,5780
16807,90,5627
16808,90,5712
16809,90,5547
16810,90,5458
16811,90,13721
16812,90,5306
16813,90,5926
16814,90,5112
16816,90,7490
16817,90,6653
16818,90,6339
16819,90,6113
16820,90,13449
16821,90,7851
16822,90,6261
16823,90,6680
16824,90,6415
16825,90,7632
16826,90,7220
16827,90,6220
16828,90,5986
16829,90,6831
16830,90,20980
16832,90,5707
16833,90,5821
16834,90,5559
16835,90,6386
16836,90,6351
16837,90,7297
16838,90,6130
16839,90,5985
16840,90,6037
16841,90,7829
16842,90,6268
16843,90,6727
16844,90,6990
16845,90,8448
16846,90,13596
16847,90,6109
16848,90,6120
16849,90,6871
16850,90,5280
16851,90,5957
16852,90,5324
16853,90,6337
16854,90,5183
16855,90,5331
16856,90,5392
16857,90,5342
16858,90,13765
16859,90,11948
16860,90,5440
16861,90,5620
16862,90,5617
16863,90,5567
16864,90,6269
16865,90,5561
16866,90,5247
16867,90,13949
16868,90,14316
16869,90,5363
16870,90,5806
16871,90,5331
16872,90,6033
16873,90,5327
16874,90,6558
16875,90,5420
16876,90,5457
16877,90,5092
16878,90,5132
16879,90,5179
16880,90,5298
16881,90,5751
16882,90,5171
16883,90,5164
16884,90,5235
16885,90,5860
16886,90,5315
16887,90,5250
16888,90,5121
16889,90,5191
16890,90,5276
16891,90,5993
16892,90,5407
16893,90,5233
16894,90,5065
16895,90,6329
16896,90,5271
16897,90,5187
16898,90,6096
16899,90,5078
16900,90,5123
16901,90,5092
16902,90,5578
16903,90,15396
16904,90,11717
16905,90,5962
16906,90,6003
16907,90,5466
16908,90,5197
16909,90,5375
16910,90,5209
16911,90,5195
16912,90,6385
16913,90,5564
16914,90,5336
16915,90,5552
16916,90,5632
16917,90,5394
16918,90,5572
16919,90,5414
16920,90,5135
16921,90,5394
16922,90,5320
16923,90,5992
16924,90,5429
16925,90,5234
16926,90,5400
16927,90,6080
16928,90,5282
16929,90,5176
16930,90,5398
16931,90,12316
16932,90,5381
16933,90,6777
16934,90,5394
16935,90,5794
16936,90,5892
16937,90,5549
16938,90,7806
16939,90,17080
16940,90,11615
16941,90,8271
16942,90,5513
16943,90,18984
16944,90,8044
16945,90,8437
16946,90,6859
16947,90,8512
16948,90,7295
16949,90,5444
16950,90,5322
16951,90,5433
16952,90,5197
16953,90,6228
16954,90,7129
16955,90,7343
16956,90,6334
16957,90,6973
16958,90,6061
16959,90,6763
16960,90,6500
16961,90,8408
16962,90,7058
16963,90,6523
16964,90,6553
16965,90,14049
16966,90,11443
16967,90,6791
16968,90,7526
16969,90,5118
16970,90,5044
16971,90,5178
16972,90,6351
16973,90,16015
16974,90,5725
16975,90,5660
16976,90,5310
16977,90,5809
16978,90,5348
16979,90,6106
16980,90,5919
16981,90,5827
16982,90,5166
16983,90,5372
16984,90,8593
16985,90,5862
16986,90,6136
16987,90,14143
16988,90,14916
16989,90,5724
16990,90,5453
16991,90,5391
16992,90,5196
16993,90,7594
16994,90,5723
16995,90,5505
16996,90,5166
16997,90,4905
16998,90,7696
16999,90,5824
17000,90,5902
17001,90,5598
17002,90,5707
17003,90,5617
17004,90,5764
17005,90,6158
17006,90,5346
17007,90,4940
17008,90,5052
17009,90,5486
17010,90,5284
17011,90,5309
17012,90,6995
17013,90,5189
17014,90,5524
17015,90,6253
17016,90,6915
17017,90,5839
17018,90,6725
17019,90,7340
17020,90,6400
17021,90,6774
17022,90,6804
17023,90,6537
17024,90,6844
17025,90,5970
17026,90,6169
17027,90,7459
17028,90,5277
17029,90,5747
17030,90,5969
17031,90,5991
17032,90,5593
17033,90,5403
17034,90,5162
17035,90,6634
17036,90,5368
17037,90,7453
17038,90,5852
17039,90,6193
17040,90,7254
17041,90,7265
17042,90,6910
17043,90,8613
17044,90,6799
17045,90,6444
17046,90,6230
17047,90,6860
17048,90,5609
17049,90,5416
17050,90,5374
17051,90,5931
17052,90,5213
17053,90,5236
17054,90,5075
17055,90,8113
17056,90,6095
17057,90,7469
17058,90,7158
17059,90,7706
17060,90,7211
17061,90,6731
17062,90,6117
17063,90,13857
17064,90,5669
17065,90,5922
17066,90,6059
17067,90,5253
17068,90,5214
17069,90,5291
17070,90,5157
17071,90,6069
17072,90,5380
17073,90,5249
17074,90,5232
17075,90,5381
17076,90,5291
17077,90,5191
17078,90,5196
17079,90,5435
17080,90,5271
17081,90,5419
17082,90,5886
17083,90,5430
17084,90,5392
17085,90,5381
17086,90,5297
17087,90,5337
17088,90,5318
17089,90,5061
17090,90,5095
17091,90,5127
17092,90,6498
17093,90,5478
17094,90,5228
17095,90,5245
17096,90,5190
17097,90,5139
17098,90,5363
17099,90,5156
17100,90,5097
17101,90,5175
17102,90,5193
17103,90,6132
17104,90,5324
17105,90,5409
17106,90,5198
17107,90,5203
17108,90,5119
17109,90,5420
17110,90,5288
17111,90,5322
17112,90,5306
17113,90,6437
17114,90,5553
17115,90,5711
17116,90,5458
17117,90,5660
17118,90,5578
17119,90,6622
17120,90,6056
17121,90,7098
17122,90,5732
17123,90,6396
17124,90,5943
17125,90,5633
17126,90,5591
17127,90,6295
17128,90,6291
17129,90,6067
17130,90,6462
17131,90,6321
17132,90,8695
17133,90,6462
17134,90,5986
17135,90,6793
17136,90,6653
17137,90,5332
17138,90,5425
17139,90,7582
17140,90,7378
17141,90,6125
17142,90,6224
17143,90,5848
17144,90,5396
17145,90,5558
17146,90,5268
17147,90,5832
17148,90,5823
17149,90,5162
17150,90,5084
17151,90,5212
17152,90,6361
17153,90,5265
17154,90,5256
17155,90,5306
17156,90,6560
17157,90,5896
17158,90,8782
17159,90,6680
17160,90,7060
17161,90,7092
17162,90,7735
17163,90,6125
17164,90,6070
17165,90,13964
17166,90,14238
17167,90,7108
17168,90,5339
17169,90,5286
17170,90,5171
17171,90,5651
17172,90,5450
17173,90,5275
17174,90,6614
17175,90,5454
17176,90,5664
17177,90,5725
17178,90,5438
17179,90,5595
17180,90,5518
17181,90,5571
17182,90,5460
17183,90,5555
17184,90,7271
17185,90,15721
17186,90,13767
17187,90,13546
17188,90,13580
17189,90,7327
17190,90,14553
17191,90,6621
17192,90,6380
17193,90,6402
17194,90,7031
17195,90,5436
17196,90,6523
17197,90,5473
17198,90,5464
17199,90,5469
17200,90,5502
17201,90,6323
17202,90,6786
17203,90,6245
17204,90,6497
17205,90,7840
17206,90,7891
17207,90,7040
17208,90,6768
17209,90,7976
17210,90,7175
17211,90,7979
17212,90,6698
17213,90,5149
17214,90,5136
17215,90,5184
17216,90,5054
17217,90,5889
17218,90,5195
17219,90,5192
17220,90,5433
17221,90,6781
17222,90,6571
17223,90,8438
17224,90,7047
17225,90,7297
17226,90,6520
17227,90,7247
17228,90,7420
17229,90,6700
17230,90,7523
17231,90,6747
17232,90,5085
17233,90,5137
17234,90,5373
17235,90,5194
17236,90,5163
17237,90,5152
17238,90,8189
17239,90,5089
17240,90,5538
17241,90,5618
17242,90,6986
17243,90,12865
17244,90,12902
17245,90,6865
17246,90,6327
17247,90,13193
17248,90,14134
17249,90,8082
17250,90,7338
17251,90,7067
17252,90,6374
17253,90,6703
17254,90,7051
17255,90,8288
17256,90,6595
17257,90,6070
17258,90,6255
17259,90,6729
17260,90,6496
17261,90,6334
17262,90,6852
17263,90,8283
17264,90,6956
17265,90,6471
17266,90,7602
17267,90,6815
17268,90,6463
17269,90,6587
17270,90,9156
17271,90,7057
17272,90,5947
17273,90,6182
17274,90,7593
17275,90,6723
17276,90,6632
17277,90,6664
17278,90,8107
17279,90,6397
17280,90,7668
17281,90,6715
17282,90,6557
17283,90,6812
17284,90,5479
17285,90,5440
17286,90,5320
17287,90,5188
17288,90,5444
17289,90,5282
17290,90,6574
17291,90,5675
17292,90,5175
17293,90,5326
